"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Abalone",272,0.333252985315352,0.44533520013197,1.66242550427981,1.08365110107074,0.6207464288393529
"Abalone",273,0.0624032097015537,0.494304936831304,1.62560134347476,0.612673086075661,0.3897937442028372
"Abalone",274,1.77814348666038,1.34815054214498,1.38027316723558,0.807353705738247,1.311215911514532
"Abalone",275,1.58671898987539,1.85647558308329,2.19785277908467,2.1158135668198,1.8530027132594924
"Abalone",276,-0.0588055257288493,0.161113776459435,0.0984667842699807,0.301162499604605,0.13449025011173088
"Abalone",277,-0.36077829871793,-0.0598147773161299,0.453268465715368,0.734057897950631,0.10448827397219063
"Abalone",278,-0.362195286720407,-0.358804403881797,0.0650324067777266,-0.202199594570035,-0.30773309505741686
"Abalone",279,-1.1621744044453,-0.689972138836334,-0.578655906526151,-1.26770789150241,-1.0399514782613473
"Abalone",280,1.33613466269162,1.28482047924819,0.792402469981132,1.450431039668,1.3571287272025998
"Abalone",281,0.388995104506206,1.03991740042221,1.23151511283962,0.538783814878546,0.6558987732689658
"Abalone",282,0.806558880872275,0.75046187789251,1.59493084745616,1.19296558799738,0.9166621155873997
"Abalone",283,7.08150608425055,6.00950096893047,3.52791601301817,4.07228142308942,5.721096158756799
"Abalone",284,-0.609597613562226,-0.781289334822567,-1.35373567484782,-1.06708896485968,-0.8193253044148285
"Abalone",285,-0.448310535699546,-0.82478630539425,0.683542300135377,0.371916990519999,-0.30039328352456707
"Abalone",286,-1.55747654050345,-0.608996761808431,-0.918505780228797,-0.81736343565496,-0.9946122459889661
"Abalone",287,-1.64076838461589,-1.09625204638121,-0.515889483106401,-0.120129105692783,-0.9523831788966337
"Abalone",288,2.0455625240306,2.11693750907264,2.55128440909044,2.54128686376913,2.234595632290766
"Abalone",289,-1.83069796824127,-1.81090515932408,-1.28343313867105,-1.41264088726565,-1.6847480049436996
"Abalone",290,1.43922294276424,2.66891552274996,3.54661708415081,2.18238647055019,2.0968416453548
"Abalone",291,1.0,1.1395421655375,0.918748937658719,0.723787918296342,0.9544433612779457
"Abalone",292,-0.473382551684024,-0.531265516011342,-0.0960897293765157,-0.130466179833721,-0.37837141584302714
"Abalone",293,-0.665667463710163,-0.475403886067522,0.581244751808226,-0.526997617718365,-0.556022989165351
"Abalone",294,-1.74947065114829,-1.47637251311191,-0.919139922846311,-1.10292269137832,-1.4429219518795087
"Abalone",295,-2.36149717678297,-1.78649492290655,0.42052904873994,0.0536314847000057,-1.3647868716631741
"Abalone",296,2.72812309774343,3.12838296189795,1.55019040809178,2.01861439472445,2.6250401514552664
"Abalone",297,-0.302941128494288,-0.442581852856164,-0.268424775913165,-0.246701622738408,-0.330741534696287
"Abalone",298,0.164782897185372,0.00553007703840791,0.265652906054054,0.258692332960697,0.14300176906149353
"Abalone",299,-0.721182496432979,-0.44843450631352,1.2001181742107,1.41455395325383,0.08164565016910075
"Abalone",300,-0.66788584044726,-0.526229418241954,-0.212269580641941,-0.00831227532342993,-0.4008091780042342
"Abalone",301,-2.41953351074352,-2.38436738505642,-2.7427379724525,-1.9440795031268,-2.2493267996422333
"Abalone",302,-1.05233094024881,-0.51017730887483,-0.0432398053720586,-0.540800748511593,-0.7011029992117344
"Abalone",303,-0.946020363076345,-0.974253232358835,-1.15915250770968,-0.86515764174372,-0.9284770790596344
"Abalone",304,0.169273795446104,0.442943986298705,0.295817648379259,0.516567106701938,0.37626162948224984
"Abalone",305,-0.837457636868962,-0.37555982553875,-0.484049876629139,-0.542762810412205,-0.5852600909399701
"Abalone",306,0.805189770770628,1.1063486984377,1.62402225742453,0.890328106882059,0.9339555253634622
"Abalone",307,0.833046775658483,1.05176253010686,1.22311472907382,1.16211643139255,1.0156419123859592
"Abalone",308,1.6117833972022,1.56241966651073,1.85168119639708,1.2399122117538,1.4713717584889112
"Abalone",309,-1.00674033231863,-0.0923204637882389,-0.0795101032645622,-0.75803027520281,-0.6190303571032114
"Abalone",310,0.0813375602204989,0.27051272337275,0.708409664120589,0.828483947428218,0.39344474367382354
"Abalone",311,-0.694124141626336,-0.0062737351681097,0.783199753111161,-0.193820558260084,-0.29807281168484323
"Abalone",312,-1.44973153058725,-0.0902402157130169,-0.345378563776233,-0.0347126686408945,-0.5248948049803879
"Abalone",313,4.16678356859658,3.72655513462059,4.6871854398915,4.5163006914502,4.136546464889133
"Abalone",314,1.6634040495126,2.55648145535903,1.51584989180389,1.91940169982987,2.0464290682338326
"Abalone",315,-2.19405670496763,-1.91947063663691,-0.899873434875675,-0.760399941050544,-1.6246424275516809
"Abalone",316,3.33441242767532,3.22373563668151,2.97120050444651,3.30976058807726,3.2893028841446963
"Abalone",317,3.24821229483383,3.79138384824346,4.41681442348118,4.50546420616449,3.8483534497472682
"Abalone",318,-2.1620583436787,-1.75696119386625,-1.60469614385363,-1.86087731509349,-1.9266322842128139
"Abalone",319,0.582758796259609,1.19397593297581,1.57176697922042,1.93317464864856,1.2366364592946653
"Abalone",320,1.46346884581125,0.966407697894766,0.211732144114817,0.108591922666744,0.8461561554575852
"Abalone",321,0.405938165683304,-0.535654956259249,-2.63152409153133,-3.11222677083269,-1.0806478538028692
"Abalone",322,-4.08450798506522,-4.13800784651546,-3.07680033482694,-3.69745500957328,-3.9733236137179873
"Abalone",323,-6.28050908243973,-5.95881998519295,-6.21893508140492,-5.79813262839851,-6.0124872320104
"Abalone",324,-0.634210097895124,-0.581406718403445,-0.791765920061584,0.127996115354168,-0.36254023364810095
"Abalone",325,-9.75219557881392,-10.4054658585514,-9.84273813134164,-9.41413805159679,-9.8572664963207
"Abalone",326,-0.864442876971195,-1.49051514218512,-1.81138292836862,-2.45369385417993,-1.6028839577787437
"Abalone",327,-3.05564167091695,-2.82888806988033,-3.38630138418043,-3.64624042192112,-3.176923387572801
"Abalone",328,2.04699447312015,0.776064601001234,-0.475141782183972,-0.612045524461397,0.7370045165533003
"Abalone",329,-1.40863729237051,-3.15673740230582,-4.47239209764322,-3.89315613420871,-2.819510276295002
"Abalone",330,-2.72798725750303,-2.88600857915324,-4.9376361579145,-4.53734038053955,-3.383778739065235
"Abalone",331,0.222049276116809,-0.0442067108776563,-0.576032535059181,-0.805686110666157,-0.20928118180900324
"Abalone",332,0.114735953275295,0.524731235186978,-0.0517211179356316,0.140303940650077,0.2599237097041165
"Abalone",333,-2.387909439656,-3.13451358261084,-4.50441056100256,-3.32336811628153,-2.948597046182769
"Abalone",334,-2.58310636391785,-2.53564295984913,-1.95570306244931,-2.05466796872597,-2.3911390974976516
"Abalone",335,-2.0,-1.75190581719606,-2.09667659681365,-1.73161922120502,-1.827841679467035
"Abalone",336,1.48195880195176,1.60556603941617,0.170132984245003,0.0684416706969433,1.0519888373549655
"Abalone",337,0.275634627947163,-0.267552169354198,0.532801908206817,-0.931355157809692,-0.3077575664055683
"Abalone",338,-6.74912544114306,-6.45379029392062,-6.30783715711958,-6.58726072968932,-6.596725488250999
"Abalone",339,0.972620990537913,0.778446913770875,1.19985904343055,1.03821827579866,0.9297620600358139
"Abalone",340,-0.999189396130527,-1.03712506934247,-0.197969149954464,-0.826257180735706,-0.9541905487362374
"Abalone",341,-4.1463011916905,-3.45363399680776,-2.65746672641278,-3.84908748691795,-3.816340891805403
"Abalone",342,-2.94560460958011,-2.725093018376,-1.43976092056618,-1.71038279688611,-2.4603601416140677
"Abalone",343,0.508149985959834,0.925169591688107,-0.261696474046163,0.752965821773429,0.7287617998070974
"Abalone",344,-0.114824004181964,0.691379698859313,0.15532259859215,0.263652113847868,0.28006926950839883
"Abalone",345,-1.75033666516798,-1.27274446319052,1.47356544881734,0.708770728242834,-0.7714368000385567
"Abalone",346,1.95826245863067,3.92509465576998,3.39869009376393,3.1343394902569,3.005898868219198
"Abalone",347,-2.1626614542511,-2.05286217115005,-2.00122747892367,-1.9900061973803,-2.068509940927134
"Abalone",348,2.38828988120983,2.19396930178601,2.35380374932672,2.0394188202535,2.2072260010831135
"Abalone",349,0.164409675280689,-0.166821653537245,-0.0508130146522543,0.0171837425063028,0.004923921416580157
"Abalone",350,-1.35339952356898,-0.869237212856468,-1.07125129689141,-1.17666796728708,-1.1331015679042
"Abalone",351,1.14044315849758,0.977134892878069,1.48127556418673,0.784542582212866,0.9673735445295062
"Abalone",352,-0.748048155656992,-0.344352080236074,-0.138733027243811,-0.383987018175658,-0.49212908468957295
"Abalone",353,0.138800436359702,-0.112091709207316,0.328671478165798,0.718844501131612,0.24851774276132588
"Abalone",354,-1.77815505092945,-1.20144200470977,-0.156910900215339,-0.519430728122629,-1.1663425945872739
"Abalone",355,0.639250074964106,0.721869611498849,0.477979791407968,0.650483662683166,0.670534449715376
"Abalone",356,0.276524989268475,0.217637444892427,0.765707638016055,0.566386566026966,0.35351633339595967
"Abalone",357,0.661367906137508,0.963404475285667,1.92177658342751,1.03489167822211,0.8865546865484291
"Abalone",358,2.93071752941552,2.5988675083935,0.863845939214503,1.1477766886081,2.225787242139033
"Abalone",359,3.0714208439307,2.89898881759237,-0.00120486739571035,0.228950241204883,2.066453300909334
"Abalone",360,-0.61271094670975,-0.443119380402976,-0.166446766325484,-0.578443584830728,-0.5447579706478205
"Abalone",361,1.639739361054,1.88549393008807,2.23797144114281,1.8741786867987,1.7998039926469325
"Abalone",362,1.53911278200449,3.3589455186746,2.14194511101936,1.46556775106801,2.1212086839157003
"Abalone",363,1.44505920972609,1.6690715340616,1.4039483387049,2.00575742837863,1.7066293907220995
"Abalone",364,4.57837265637252,3.74283090573677,0.72614468046093,1.67098857769962,3.3307307132696327
"Abalone",365,1.05754762567053,1.17175163278692,0.937311083419852,0.637669599896551,0.9556562861179998
"Abalone",366,0.417907942366821,1.07314289961127,1.68512281671109,1.76833595666689,1.0864622662149923
"Abalone",367,-0.173722225099924,-0.368096360030243,0.166056362007199,0.358011447121743,-0.06126904600282046
"Abalone",368,-3.66373275645511,-3.47501345364994,-3.50661341974007,-3.20463524262451,-3.4477938175764997
"Abalone",369,1.55271278731865,1.24215029245602,1.39005075176793,1.52092629514938,1.438596458308032
"Abalone",370,-0.884156165536052,-1.11227319160537,-1.21778058298909,-0.853475223992322,-0.9499681937112481
"Abalone",371,-1.19666796353898,-1.17177994853686,-0.424409804102455,-1.04305887804288,-1.1371689300395733
"Abalone",372,-0.0548741526179537,-0.107357504190329,0.555646545411133,0.0495035521746807,-0.03757603487786909
"Abalone",373,6.51643380101207,5.47478779370049,2.57397390653622,1.52396862329268,4.505063406001764
"Abalone",374,3.6107008349357,3.08959472118192,3.22933013208546,3.50144930417856,3.400581620098732
"Abalone",375,0.416773068840145,0.723733689162682,-0.0284378969871764,1.00303891404355,0.7145152240154662
"Abalone",376,-0.363700194079021,0.315675094339644,1.56928532535997,0.992539098306674,0.3148379995224264
"Abalone",377,-0.388009276127082,-0.223445922794795,0.582859783822157,0.848565862300747,0.07903688779293461
"Abalone",378,-0.278496092962581,-0.392647801304632,0.116049408328759,-0.0899861173117538,-0.2537100038596529
"Abalone",379,4.69953153045774,4.73154434398368,1.2342366727024,1.25418943029495,3.5617551015787985
"Abalone",380,0.0,-0.0540015033487702,0.141222139098694,0.11422329890512,0.020073931852117255
"Abalone",381,4.99009054407015,5.08040628081782,3.20362943325791,3.61114386163361,4.560546895507198
"Abalone",382,0.447431512605108,0.887803130116923,0.862185398070066,0.743874258120826,0.6930363002809532
"Abalone",383,-3.00454689265549,-2.35911384185279,-0.680528812268319,-1.79062730422629,-2.3847626795781904
"Abalone",384,-1.1088415286768,-0.859199717817541,1.01864806067106,0.131518166419317,-0.6121743600250067
"Abalone",385,-0.275915360620722,-0.117419147606086,0.643908747921992,0.282325073898509,-0.037003144776104335
"Abalone",386,1.86443178215753,1.06351380249146,0.53960405153868,0.525457782750733,1.1511344557998981
"Abalone",387,0.557242138875067,1.29867698997872,1.46603342215258,1.24277548456718,1.0328982044736659
"Abalone",388,-1.4446244184529,-1.30365397466265,-0.653098957639675,-0.365388667838294,-1.0378890203179454
"Abalone",389,-0.339473249896068,-0.116366383692125,0.0797322836448728,-0.0412953686696795,-0.1657116674192931
"Abalone",390,-0.165865106396545,0.493145664299799,0.571059096090776,0.518119953007025,0.2818001703034234
"Abalone",391,-1.19692946166203,-1.16636032958178,-0.777374025148121,-1.27160762719877,-1.211632472814193
"Abalone",392,3.43801308639097,3.13743776166304,2.28312650333095,3.14531339979657,3.240254749283533
"Abalone",393,3.11637319971028,4.29478453308529,1.83513040966374,2.021376229635,3.1441779874768656
"Abalone",394,0.612929515570006,0.441065115790092,-0.0723945239773629,0.312065260609785,0.45535329732329366
"Abalone",395,2.3690481428558,1.57913349675911,0.0282456514806046,0.430893761209999,1.459691800274964
"Abalone",396,0.523897915243461,0.588936635186258,2.4557691224,2.00565890005708,1.0394978168289395
"Abalone",397,2.0,2.45072419957265,1.7045341639441,1.4451889168314,1.9653043721346641
"Abalone",398,-4.36419162527724,-4.19581031984755,-4.51551348091581,-3.70743780263768,-4.0891465825874675
"Abalone",399,3.69764594602616,5.08014297331196,2.06689758188278,3.30121725068364,4.026335390007265
"Abalone",400,-4.38386546844777,-4.19272592678424,-2.55136070421249,-3.60896284412274,-4.061851413118251
"Abalone",401,-9.05611123447623,-7.9363493409813,-8.3147632105804,-8.29288703871218,-8.428449204723243
"Abalone",402,-1.47122329809162,-1.25166383937975,-1.38860713265356,-1.3133713562775,-1.345419497916268
"Abalone",403,5.22377880983053,3.25760811941588,0.637726208022643,2.01466451032173,3.4986838131893663
"Abalone",404,2.08255188259802,2.27533560936052,2.07541446335332,2.2307067893182,2.1961980937589125
"Abalone",405,-0.0849038214370026,0.268865378664527,0.503673948609618,0.7376548131239,0.3072054567838105
"Abalone",406,1.0,1.49478829859683,1.81177489267446,1.62345308054639,1.372747126381073
"Abalone",407,-1.88753901497041,-1.56013182190516,-0.413017667228647,-0.344402053451225,-1.2640242967756006
"Abalone",408,-1.11275371477877,-1.08097839616001,-0.613146886906593,-0.888031315472714,-1.027254475470496
"Abalone",409,-1.58380389910602,-1.20312215598063,-0.752423821230717,-0.571802964390718,-1.1195763398257839
"Abalone",410,-2.41657974162208,-2.65909242380822,-2.37901414093019,-2.28356400644896,-2.4530787239597664
"Abalone",411,1.1663530538886,1.02966498049594,1.04183988688623,1.32598676560114,1.1740015999952007
"Abalone",412,1.0,1.04429164982109,0.86225950112321,1.61790706361092,1.220732904477332
"Abalone",413,-0.668737507599698,-0.138494894811865,-0.158027805586439,-0.350537717904594,-0.38592337343871996
"Abalone",414,0.0580439778949584,0.140434727315077,0.158395187996896,0.333638727150366,0.17737247745347062
"Abalone",415,0.194548940233092,0.609428730639472,0.0759598320933108,0.533362904777958,0.44578019188350737
"Abalone",416,0.195236833252999,-0.165829922278954,-0.465259560303924,0.0978736620302243,0.04242685766808307
