"DataSet","Instancia","BAGG_knn+Mean(Error)","BOOS_knn+Mean(Error)","CBAS_knn+Mean(Error)","RASS_knn+Mean(Error)","REF_13+Mean(Error)"
"Wage",281,5.11818810740512,6.36144110412666,4.61554306607503,5.19462626668673,5.558085159406232
"Wage",282,-3.15469149353285,-8.18783054323058,-7.56946144543571,-6.65433363038491,-5.998951889049351
"Wage",283,0.48453800444068,3.21410396001491,4.95573843409048,7.34765132739973,3.6820977639517594
"Wage",284,-23.8304532800137,-24.8029771221695,-11.379854934889,-11.4325411066304,-20.021990502937342
"Wage",285,-18.3212341649548,-14.4046991600706,-14.5190224742443,-17.9814929439771,-16.902475423000368
"Wage",286,14.3188996176113,14.9069050611114,7.07463290994296,11.6814412625858,13.635748647102858
"Wage",287,-7.87773825391368,-9.69195748345469,-8.40189626670808,-8.39269051570119,-8.654128751023336
"Wage",288,-0.757142140578168,-5.27686528555398,-1.88203294840091,-2.37672794167136,-2.8035784559349963
"Wage",289,3.87112338422345,0.904749539598839,3.85548877094574,1.37327233654602,2.0497150867896607
"Wage",290,5.49204303777282,5.38266136706341,-2.26840036782491,1.09661515621377,3.990439853683668
"Wage",291,-1.48600087960272,3.10402955215923,7.09804238485974,6.44844953888312,2.688826070479834
"Wage",292,5.72176053589864,7.87691902651896,2.71754959461354,3.83660451734221,5.811761359919942
"Wage",293,-25.2378826971204,-28.3799948331637,-11.2189730158659,-13.6997138985862,-22.43919714295633
"Wage",294,-6.87932151386524,-5.29985254247001,-0.0799006133361644,-0.0774418644788852,-4.085538640271366
"Wage",295,6.14356592139353,7.54331263774974,1.11342827793811,2.07165851288755,5.252845690676338
"Wage",296,13.1953455070559,16.3555881635877,8.73187595574893,9.66748245165703,13.072805374100156
"Wage",297,-4.6909416394541,2.2909308714456,-1.61338893671531,0.0437210217414048,-0.7854299154223696
